prob_suicide,pred,label
0.9926611,1,0
0.9999871,1,1
0.9999876,1,1
2.0921714e-05,0,0
0.9999865,1,1
0.9988368,1,1
0.6024896,1,1
1.84107e-05,0,0
0.99998224,1,1
0.99988616,1,1
1.37757515e-05,0,0
0.0048972615,0,0
6.212782e-05,0,0
2.4867595e-05,0,0
1.4159229e-05,0,0
1.4683663e-05,0,0
2.2169137e-05,0,0
2.0231368e-05,0,0
0.9994474,1,1
2.9035415e-05,0,0
7.285941e-05,0,0
0.9999875,1,1
3.0777945e-05,0,0
0.99998724,1,1
2.8879775e-05,0,0
0.99998724,1,1
2.7879345e-05,0,0
4.4914024e-05,0,0
0.99998176,1,1
0.99995637,1,1
2.1893527e-05,0,0
0.9999851,1,1
0.9999763,1,1
1.4021231e-05,0,0
0.99998724,1,1
0.99998784,1,1
1.5182365e-05,0,0
1.4701416e-05,0,0
0.9999869,1,1
1.9280636e-05,0,0
0.9999865,1,1
0.99998736,1,1
1.4657499e-05,0,0
0.9999875,1,1
0.9998894,1,1
0.9999838,1,1
1.8305149e-05,0,0
0.9999876,1,1
0.99998784,1,1
0.9999871,1,1
6.10677e-05,0,0
0.9999608,1,1
1.5645623e-05,0,0
0.00022102935,0,1
0.99998736,1,1
7.5196775e-05,0,0
0.9997961,1,1
0.0015735623,0,0
0.9899878,1,0
0.9999745,1,1
0.9999658,1,1
0.99998724,1,1
1.3596057e-05,0,0
0.99998736,1,1
0.99996626,1,1
0.9996555,1,1
1.4660449e-05,0,0
0.9999863,1,1
0.99998736,1,1
1.4617577e-05,0,0
1.561076e-05,0,0
0.999985,1,1
0.9999862,1,1
0.9999877,1,1
1.6799151e-05,0,0
0.99998677,1,1
4.4385877e-05,0,0
1.8578889e-05,0,0
0.0021882588,0,0
0.9999871,1,1
0.99797887,1,1
1.6359285e-05,0,0
0.99998677,1,1
0.99998736,1,1
0.99943966,1,1
0.9997466,1,1
1.5343408e-05,0,0
0.9999876,1,1
1.7059498e-05,0,0
2.3411985e-05,0,0
1.5446281e-05,0,0
0.99998784,1,1
0.00043000418,0,1
0.9999119,1,1
2.7755672e-05,0,0
1.6825286e-05,0,0
4.0767838e-05,0,0
0.0001286803,0,0
0.9999876,1,1
0.9999877,1,1
3.068803e-05,0,0
0.9999875,1,1
0.9999871,1,1
1.8547113e-05,0,0
2.5541487e-05,0,0
1.3294721e-05,0,0
0.9996171,1,1
1.2830949e-05,0,0
0.999987,1,1
0.9998605,1,1
2.2285893e-05,0,0
0.9999871,1,1
2.0748494e-05,0,0
1.7958018e-05,0,0
0.99998724,1,1
3.146564e-05,0,0
2.1144924e-05,0,0
0.9998622,1,1
2.9134018e-05,0,0
0.9999875,1,1
1.4056147e-05,0,0
0.0021626758,0,1
0.999987,1,1
1.3375511e-05,0,0
1.4396323e-05,0,0
1.4311399e-05,0,0
0.9997882,1,1
0.9998518,1,1
0.99998546,1,1
0.9999814,1,1
0.99998236,1,1
1.7365792e-05,0,0
0.9999796,1,1
0.99972385,1,1
2.5859787e-05,0,0
0.9999876,1,1
0.99998534,1,1
1.7876344e-05,0,0
1.30054905e-05,0,0
1.849187e-05,0,0
0.9987036,1,1
1.620485e-05,0,0
8.964368e-05,0,0
0.9999875,1,1
0.9988949,1,1
2.2886457e-05,0,0
0.99998736,1,1
0.9996557,1,1
0.9999877,1,1
1.5813537e-05,0,0
0.99998593,1,1
1.701128e-05,0,0
5.4651628e-05,0,0
1.5177575e-05,0,0
0.9999876,1,1
0.999052,1,1
1.5022154e-05,0,0
0.99998736,1,1
3.1283547e-05,0,0
5.0492956e-05,0,0
0.99998724,1,1
1.5115751e-05,0,0
0.99998665,1,1
0.9999875,1,1
0.9989366,1,1
1.2842065e-05,0,0
0.99997306,1,1
4.9227725e-05,0,0
1.5824853e-05,0,0
1.702371e-05,0,0
0.99952817,1,1
1.8255987e-05,0,0
0.9999697,1,1
0.99998736,1,1
0.9997284,1,1
0.9999876,1,1
0.99997747,1,1
1.6321901e-05,0,0
0.00016139969,0,0
0.99998736,1,1
0.0021352922,0,1
0.99998176,1,1
0.999987,1,1
0.9996959,1,1
0.9995359,1,1
0.9999875,1,1
0.9666716,1,1
0.9999875,1,1
0.999913,1,1
0.99998736,1,1
0.9999827,1,1
2.031392e-05,0,0
0.99689144,1,1
0.9999876,1,1
1.8134246e-05,0,0
0.9999876,1,1
0.00056142634,0,0
0.9999865,1,1
0.9999865,1,1
0.9996252,1,1
1.4557021e-05,0,0
0.0070109856,0,0
1.737048e-05,0,0
0.0002921534,0,0
0.9998697,1,1
0.999987,1,1
0.99900573,1,1
0.9999027,1,1
0.9999875,1,1
0.9994752,1,1
4.0099392e-05,0,0
1.4128626e-05,0,0
0.9990576,1,1
1.4400168e-05,0,0
4.831449e-05,0,0
0.9999312,1,1
0.9999871,1,1
0.99997544,1,1
1.6368305e-05,0,0
0.99998724,1,1
2.0717096e-05,0,0
0.9999565,1,1
6.934141e-05,0,0
0.9996604,1,1
1.8835159e-05,0,0
1.6542495e-05,0,0
0.99997115,1,1
0.999974,1,1
0.9996989,1,1
0.99896264,1,1
1.648256e-05,0,0
0.9999875,1,1
1.8507713e-05,0,0
1.6414764e-05,0,0
0.99998724,1,1
2.2773636e-05,0,0
3.7715923e-05,0,0
4.2087973e-05,0,0
1.4969627e-05,0,0
1.6418739e-05,0,0
0.99780685,1,1
0.9999877,1,1
0.0050908113,0,0
0.9999875,1,1
1.6098507e-05,0,0
1.8871011e-05,0,0
3.029432e-05,0,0
1.5355294e-05,0,0
0.99995506,1,1
0.0006554677,0,1
0.002692106,0,0
0.99977666,1,1
1.5121966e-05,0,0
0.9999852,1,1
0.99934095,1,1
0.999811,1,1
6.1721425e-05,0,0
0.99998724,1,1
0.9999877,1,1
0.9999852,1,1
0.0071688346,0,1
4.782099e-05,0,0
1.8231194e-05,0,0
2.566058e-05,0,0
2.543233e-05,0,0
0.00017439145,0,0
2.5469077e-05,0,0
1.3766966e-05,0,0
0.99996686,1,1
2.317019e-05,0,0
7.9561105e-05,0,0
5.7071058e-05,0,0
0.9998479,1,1
0.99910897,1,1
0.99995434,1,1
1.8418707e-05,0,0
2.2668914e-05,0,0
1.6247977e-05,0,0
9.867932e-05,0,0
1.938706e-05,0,0
1.9125744e-05,0,0
0.9999858,1,1
0.9996063,1,1
1.7002618e-05,0,0
0.99998724,1,1
1.5291827e-05,0,0
0.9999864,1,1
0.99981517,1,1
1.4013972e-05,0,0
1.4230585e-05,0,0
0.9999871,1,1
0.999987,1,1
0.011623935,0,0
4.7923386e-05,0,0
0.99998677,1,1
2.0687205e-05,0,0
0.99755645,1,1
1.8745846e-05,0,0
0.9999858,1,1
2.7620272e-05,0,0
3.8733768e-05,0,0
0.9999875,1,1
1.9275067e-05,0,0
5.3673648e-05,0,0
0.9999361,1,1
0.9999875,1,1
2.1612479e-05,0,0
1.9428464e-05,0,0
1.9275085e-05,0,0
2.445325e-05,0,0
9.203136e-05,0,0
0.9999876,1,1
0.9999827,1,1
0.99975854,1,1
0.0044929124,0,0
0.9997955,1,1
0.999987,1,1
2.4438797e-05,0,0
0.99995947,1,1
1.3731248e-05,0,0
0.00049980776,0,0
3.7147787e-05,0,0
1.5185681e-05,0,0
5.503876e-05,0,0
1.553822e-05,0,0
0.9995875,1,1
1.9277071e-05,0,0
0.998384,1,1
2.1901673e-05,0,0
2.5292504e-05,0,0
1.4342058e-05,0,0
6.288146e-05,0,0
1.4468457e-05,0,0
0.0005948132,0,0
3.936837e-05,0,0
0.9999857,1,1
1.3538843e-05,0,0
4.0226554e-05,0,0
1.642726e-05,0,0
0.999985,1,1
7.5831325e-05,0,0
0.99998665,1,1
1.4519753e-05,0,0
0.99996114,1,1
1.4997178e-05,0,0
0.99181986,1,1
0.99998784,1,1
0.99998736,1,1
2.4606124e-05,0,0
0.9999565,1,1
0.9999856,1,1
7.937831e-05,0,0
0.9999299,1,1
7.580198e-05,0,0
1.9231862e-05,0,0
0.9999877,1,1
0.0020222198,0,0
0.99998677,1,1
4.4591725e-05,0,0
0.99998677,1,1
0.9999876,1,1
0.9999876,1,1
0.9999865,1,1
0.99995506,1,1
1.5817113e-05,0,0
2.058016e-05,0,0
0.0001248075,0,0
1.793635e-05,0,0
0.9999876,1,1
0.9999875,1,1
0.9999802,1,1
1.3831936e-05,0,0
2.4453087e-05,0,0
0.000106899286,0,0
1.9979734e-05,0,0
0.99997246,1,1
1.6053831e-05,0,0
2.6997606e-05,0,0
0.9999875,1,1
0.0036772438,0,0
0.00024612676,0,0
3.3143002e-05,0,0
0.99998677,1,1
3.47522e-05,0,1
0.99998736,1,1
0.9999871,1,1
0.99986196,1,1
0.99998724,1,1
0.9999807,1,1
6.7589026e-05,0,0
0.99990773,1,1
0.9999876,1,1
0.99998736,1,1
0.9999876,1,1
0.9999871,1,1
0.9926669,1,1
2.654152e-05,0,0
6.370084e-05,0,0
1.4759363e-05,0,0
0.99962246,1,1
0.9976814,1,1
0.99940336,1,1
0.9999865,1,1
0.0005453806,0,0
1.8792634e-05,0,0
0.99998116,1,1
0.99959344,1,1
0.9999871,1,1
0.9999875,1,1
5.7168563e-05,0,0
2.0505011e-05,0,0
1.6853002e-05,0,0
0.9999857,1,1
1.4727376e-05,0,0
0.996582,1,1
0.00011819704,0,0
1.4883506e-05,0,0
0.00080127234,0,0
0.9996189,1,1
5.4219774e-05,0,0
0.99998724,1,1
3.8886694e-05,0,0
0.9999862,1,1
0.001472191,0,0
1.3909929e-05,0,0
0.99945205,1,1
2.0807978e-05,0,0
1.610892e-05,0,0
0.9999721,1,1
0.99994266,1,1
6.435267e-05,0,0
0.99998677,1,1
0.9999651,1,1
0.99998736,1,1
0.99998784,1,1
0.99998415,1,1
3.29546e-05,0,0
1.2701485e-05,0,0
0.99996984,1,1
0.9999871,1,1
1.5927078e-05,0,0
0.9838426,1,1
0.99998736,1,1
9.25536e-05,0,0
0.99998724,1,1
1.5761987e-05,0,0
1.4053948e-05,0,0
0.9999863,1,1
0.9993155,1,1
0.9999869,1,1
0.9999788,1,1
1.628659e-05,0,0
2.4249357e-05,0,0
0.9999844,1,1
0.9999826,1,1
0.999987,1,1
1.6772641e-05,0,0
0.9953328,1,1
0.99998736,1,1
5.599188e-05,0,0
0.9999877,1,1
3.7351903e-05,0,0
2.4417364e-05,0,0
0.00012635512,0,0
1.3949927e-05,0,0
1.5649204e-05,0,0
0.9999646,1,1
0.38078243,1,1
0.9999871,1,1
0.0032081143,0,0
0.014997129,0,0
2.3792956e-05,0,0
0.9998148,1,1
0.99998343,1,1
6.3764106e-05,0,0
0.9999864,1,1
0.99998724,1,1
0.001595079,0,0
0.99978775,1,1
0.00017306674,0,0
0.99998724,1,1
1.7059498e-05,0,0
1.5174739e-05,0,0
1.5094128e-05,0,0
3.2956734e-05,0,0
1.9134335e-05,0,0
0.97135013,1,1
2.1635537e-05,0,0
0.9999871,1,1
0.9999877,1,1
0.00032208476,0,0
0.99960583,1,1
1.4348952e-05,0,0
1.4266893e-05,0,0
0.9999876,1,1
0.9999876,1,1
1.3634374e-05,0,0
2.0100231e-05,0,0
2.2048262e-05,0,0
0.0014115247,0,0
0.9999864,1,1
1.595286e-05,0,0
0.00044783254,0,0
0.9999852,1,1
0.999987,1,1
3.6559784e-05,0,0
2.3933184e-05,0,0
1.6960901e-05,0,0
0.9999795,1,1
0.00081089605,0,0
0.9998939,1,1
0.99998724,1,1
1.8841087e-05,0,0
0.9999527,1,1
6.87373e-05,0,0
0.9999876,1,1
0.9999865,1,1
1.5492218e-05,0,0
1.6155072e-05,0,0
1.41326545e-05,0,0
0.9999877,1,1
0.9999875,1,1
0.99998736,1,1
0.9999875,1,1
1.6461809e-05,0,0
0.99953127,1,1
0.9999877,1,1
0.99994075,1,1
0.99851197,1,1
0.99845064,1,1
2.47238e-05,0,0
2.4378347e-05,0,0
1.4414843e-05,0,0
1.4934579e-05,0,0
2.1787302e-05,0,0
0.99998677,1,1
2.2689852e-05,0,0
2.5973846e-05,0,0
0.8695746,1,0
0.99998736,1,1
0.9999877,1,1
0.0013556477,0,0
0.9999819,1,1
1.5789006e-05,0,0
0.00010311863,0,0
0.9999865,1,1
1.4333662e-05,0,0
1.7524906e-05,0,0
2.22161e-05,0,0
0.9999877,1,1
1.5604823e-05,0,0
0.99998724,1,1
1.5786654e-05,0,0
0.9999869,1,1
0.99949825,1,1
0.0013647206,0,0
2.1167238e-05,0,0
0.99998724,1,1
0.99998736,1,1
1.4249515e-05,0,0
1.5009325e-05,0,0
2.6126256e-05,0,0
0.9999876,1,1
1.723509e-05,0,0
5.261473e-05,0,0
1.5568614e-05,0,0
1.5495056e-05,0,0
0.9997776,1,1
0.99914324,1,1
2.6723956e-05,0,0
2.5232493e-05,0,0
0.99998724,1,1
6.4476815e-05,0,0
1.7025302e-05,0,0
2.037212e-05,0,0
0.9999846,1,1
0.9999876,1,1
7.9921076e-05,0,0
8.378676e-05,0,0
2.0304427e-05,0,0
0.9999856,1,1
0.998968,1,1
0.99998724,1,1
1.41372775e-05,0,0
0.9999877,1,1
0.99997747,1,1
0.00039676786,0,0
6.4226624e-05,0,0
0.9999758,1,1
2.8926881e-05,0,0
0.9999852,1,1
0.99998546,1,1
0.99990714,1,1
0.00047138167,0,0
0.9999871,1,1
0.9999864,1,1
0.9999845,1,1
3.7977414e-05,0,0
3.4412027e-05,0,0
0.99991155,1,1
1.6799713e-05,0,0
0.99971205,1,1
3.0011484e-05,0,0
1.6754866e-05,0,0
0.005742185,0,0
1.5777958e-05,0,0
1.8309722e-05,0,0
1.9110941e-05,0,0
1.6017588e-05,0,0
1.6839056e-05,0,0
0.0015460985,0,0
1.6318398e-05,0,0
0.00014282558,0,0
0.99998,1,1
0.9999864,1,1
0.9999596,1,1
9.216775e-05,0,0
0.99998677,1,1
2.0468322e-05,0,0
0.9997881,1,1
2.7870232e-05,0,0
0.99925953,1,1
4.32955e-05,0,0
1.550904e-05,0,0
1.7162592e-05,0,0
0.99798775,1,1
5.2593816e-05,0,0
2.1034248e-05,0,0
1.4715612e-05,0,0
0.00041129978,0,0
0.99994755,1,1
0.9999126,1,1
0.9978254,1,1
0.9997501,1,1
0.0004482199,0,0
0.99998724,1,1
1.45652e-05,0,0
0.9999864,1,1
1.7726172e-05,0,0
0.9999534,1,1
0.99925536,1,1
0.0007755078,0,0
1.7586213e-05,0,0
3.190407e-05,0,0
0.9999871,1,1
0.00014411111,0,0
5.014224e-05,0,0
4.45598e-05,0,0
0.00057674537,0,0
0.9999876,1,1
0.99998736,1,1
1.4524213e-05,0,0
2.755492e-05,0,0
0.9999654,1,1
2.0403655e-05,0,0
0.9968424,1,0
1.6208991e-05,0,0
1.3893701e-05,0,0
1.91582e-05,0,0
0.99994195,1,1
0.9999608,1,1
0.9999871,1,1
1.473471e-05,0,0
1.6963715e-05,0,0
2.4085859e-05,0,0
0.99998534,1,1
0.99998736,1,1
2.7015738e-05,0,0
0.99997044,1,1
2.9272374e-05,0,0
7.64921e-05,0,0
2.386299e-05,0,0
2.6217556e-05,0,0
0.9999871,1,1
0.99998736,1,1
1.7404289e-05,0,0
1.4814317e-05,0,0
1.4404701e-05,0,0
2.2558543e-05,0,0
0.9999865,1,1
0.999987,1,1
0.99986064,1,1
0.99998426,1,1
0.99938655,1,1
2.3780616e-05,0,0
0.99812835,1,0
1.722193e-05,0,0
0.9999871,1,1
1.8805438e-05,0,0
1.394619e-05,0,0
2.101081e-05,0,0
0.9999751,1,1
1.762295e-05,0,0
0.9999033,1,1
5.3766118e-05,0,0
0.9999871,1,1
0.0009999059,0,0
8.422415e-05,0,0
0.9999876,1,1
1.464874e-05,0,0
1.8475617e-05,0,0
1.4741469e-05,0,0
0.99898666,1,1
0.00011406483,0,0
0.99995816,1,1
1.6492875e-05,0,0
4.432395e-05,0,0
4.1710267e-05,0,0
0.9995728,1,1
0.0006086595,0,0
1.743055e-05,0,0
0.9999875,1,1
9.8129436e-05,0,0
0.9998605,1,1
0.9999318,1,1
1.525771e-05,0,0
0.9999862,1,1
3.0239247e-05,0,0
0.9994698,1,1
0.9983876,1,1
0.99997866,1,1
1.6498254e-05,0,0
2.088109e-05,0,0
1.4202479e-05,0,0
0.9575884,1,0
0.9999876,1,1
0.9999707,1,1
9.7039134e-05,0,0
0.9999763,1,1
0.99995446,1,1
6.889283e-05,0,0
0.99998736,1,1
1.4299203e-05,0,0
1.9674784e-05,0,0
0.9999876,1,1
2.0019175e-05,0,0
0.99998784,1,1
2.6409927e-05,0,0
0.00012598925,0,0
1.3860035e-05,0,0
1.5756965e-05,0,0
1.6431302e-05,0,0
1.862686e-05,0,0
1.6946511e-05,0,0
8.161002e-05,0,0
0.9941163,1,1
0.9999852,1,1
0.99998724,1,1
0.99998784,1,1
1.7910865e-05,0,0
0.9999877,1,1
3.6217596e-05,0,0
0.0005819272,0,0
2.328742e-05,0,0
3.234182e-05,0,0
0.9999862,1,1
1.9359992e-05,0,0
0.0012908021,0,0
0.0021062712,0,0
0.99993527,1,1
2.4292965e-05,0,0
1.647706e-05,0,0
0.00024293736,0,0
0.9999871,1,1
2.3174589e-05,0,0
0.00060710276,0,0
0.00079636823,0,0
0.009573577,0,0
0.999987,1,1
0.9929443,1,1
1.8730552e-05,0,0
0.9999807,1,1
0.0005653719,0,0
2.2430882e-05,0,0
2.051712e-05,0,0
1.9297118e-05,0,0
2.2220442e-05,0,0
0.9998672,1,1
0.00011917303,0,0
0.00041137292,0,0
0.0001257383,0,0
0.99998724,1,1
0.9999851,1,1
1.3253085e-05,0,0
1.9022387e-05,0,0
1.9770541e-05,0,0
0.9999875,1,1
0.0030704732,0,0
0.0014208332,0,0
0.99986446,1,1
0.9999877,1,1
0.9999871,1,1
0.99998474,1,1
8.532372e-05,0,0
3.9743893e-05,0,0
1.740688e-05,0,0
5.4752196e-05,0,0
1.4808074e-05,0,0
2.3862558e-05,0,0
1.4146382e-05,0,0
0.999987,1,1
0.99992526,1,1
2.562375e-05,0,0
0.99998724,1,1
1.740376e-05,0,0
0.00045296026,0,0
0.99991596,1,1
1.9581268e-05,0,0
0.99998593,1,1
4.9023372e-05,0,0
2.9821082e-05,0,0
0.99998665,1,1
0.9999857,1,1
1.8045539e-05,0,0
2.2053706e-05,0,0
0.9998889,1,1
0.99998736,1,1
1.682413e-05,0,0
0.9999876,1,1
0.04936796,0,0
3.229873e-05,0,0
1.9658375e-05,0,0
0.9999815,1,1
4.0758623e-05,0,0
0.9999858,1,1
0.99998677,1,1
6.577081e-05,0,0
0.9999862,1,1
0.9999862,1,1
0.9999864,1,1
1.43299985e-05,0,0
2.5168521e-05,0,0
1.3997517e-05,0,0
0.99998665,1,1
2.3771365e-05,0,0
0.99998724,1,1
1.506771e-05,0,0
0.9992873,1,1
0.9999857,1,1
3.3890654e-05,0,0
0.9999689,1,1
2.4727526e-05,0,0
2.1639558e-05,0,0
2.2358096e-05,0,0
3.4783472e-05,0,0
0.9999876,1,1
0.99998736,1,1
0.99998736,1,1
0.9993599,1,1
0.9995402,1,1
0.9999876,1,1
0.9999809,1,1
0.99997413,1,1
0.9999858,1,1
0.000289001,0,0
0.9999876,1,1
0.0007491122,0,0
0.9999223,1,1
0.97666705,1,1
0.9999876,1,1
0.9999869,1,1
0.9999865,1,1
0.99985635,1,1
1.8693576e-05,0,0
1.7641378e-05,0,0
0.00032150766,0,0
4.8629645e-05,0,0
6.9251546e-05,0,0
0.9999852,1,1
2.2627144e-05,0,0
0.999987,1,1
0.9998336,1,1
1.785954e-05,0,0
0.9998759,1,1
2.8153361e-05,0,0
1.6533979e-05,0,0
0.9989796,1,1
0.9999229,1,1
0.00018509827,0,0
0.999987,1,1
0.05987501,0,0
0.00039163785,0,0
1.7561142e-05,0,0
1.7022183e-05,0,0
1.8176144e-05,0,0
0.999987,1,1
0.00015066794,0,0
2.5234034e-05,0,0
0.9999871,1,1
0.99496824,1,1
1.4679605e-05,0,0
4.7564117e-05,0,0
1.4135094e-05,0,0
1.8565906e-05,0,0
0.999987,1,1
0.99954647,1,1
0.99997604,1,1
0.99954563,1,1
0.9998691,1,1
2.0301119e-05,0,0
0.9999871,1,1
9.2191396e-05,0,0
2.4391113e-05,0,0
0.9999877,1,1
2.3072665e-05,0,0
1.6156027e-05,0,0
0.9999871,1,1
0.0003213967,0,0
0.0068164286,0,0
0.9999875,1,1
0.9998535,1,1
0.99982136,1,1
0.9999877,1,1
1.7470074e-05,0,0
0.9999869,1,1
0.9999864,1,1
0.9999875,1,1
2.2510898e-05,0,0
0.0040280526,0,0
0.00012094152,0,0
0.99998736,1,1
0.9999875,1,1
1.8360657e-05,0,0
1.3187726e-05,0,0
1.6733498e-05,0,0
1.4065546e-05,0,0
0.99956006,1,1
0.9999875,1,1
1.4807142e-05,0,0
0.99998724,1,1
0.9999875,1,1
2.6476195e-05,0,0
1.4203578e-05,0,0
0.99998176,1,1
0.99995697,1,1
0.9999863,1,1
2.9953071e-05,0,0
0.9999871,1,1
0.99993646,1,1
2.5791736e-05,0,0
1.6349022e-05,0,0
0.9999865,1,1
0.00013873173,0,0
0.92372704,1,1
0.99998736,1,1
0.9999416,1,1
0.9999856,1,1
1.5654994e-05,0,0
1.8904208e-05,0,0
0.9997924,1,1
4.799954e-05,0,0
2.372702e-05,0,0
0.9999832,1,1
1.5211918e-05,0,0
0.99998736,1,1
2.0455675e-05,0,0
0.999987,1,1
0.00012973112,0,0
0.9999875,1,1
0.99216026,1,1
0.99998724,1,1
0.9999876,1,1
0.99998736,1,1
4.261267e-05,0,0
1.2879253e-05,0,0
1.547819e-05,0,0
5.5448352e-05,0,0
2.676637e-05,0,0
2.2624426e-05,0,0
0.9999865,1,1
0.9982705,1,1
0.99960595,1,1
0.99998546,1,1
0.9999865,1,1
1.8506584e-05,0,0
5.2735235e-05,0,0
0.99716717,1,0
0.9999672,1,1
0.9989863,1,0
0.9999877,1,1
1.8658633e-05,0,0
1.9383455e-05,0,0
0.011248156,0,0
2.541783e-05,0,0
1.7745047e-05,0,0
0.99998486,1,1
1.954228e-05,0,0
0.99998486,1,1
2.1210966e-05,0,0
0.99977404,1,1
0.9999653,1,1
0.0036750296,0,0
0.9999875,1,1
3.5132074e-05,0,0
0.9999678,1,1
0.9998627,1,1
0.9999877,1,1
0.9999654,1,1
0.0020833188,0,1
0.9999869,1,1
1.6228543e-05,0,0
1.5237921e-05,0,0
0.99998724,1,1
7.30182e-05,0,0
0.99996686,1,1
0.9992582,1,1
0.00013272086,0,0
1.7739869e-05,0,0
4.9438673e-05,0,0
0.99998677,1,1
1.6791431e-05,0,0
0.9995753,1,1
1.9567922e-05,0,0
0.99996996,1,1
2.4455068e-05,0,0
1.7212324e-05,0,0
0.99987197,1,1
0.99939144,1,1
0.99998724,1,1
1.4630884e-05,0,0
0.9999747,1,1
0.99923885,1,1
0.99998593,1,1
2.2695176e-05,0,0
7.7429046e-05,0,0
0.99975735,1,1
0.9992637,1,1
0.9999876,1,1
4.504631e-05,0,0
2.8749419e-05,0,0
0.9999759,1,1
0.0002253304,0,0
0.9999869,1,1
0.9999739,1,1
0.9999875,1,1
2.8415758e-05,0,0
0.99977916,1,1
1.4978466e-05,0,0
0.99986017,1,1
0.9955663,1,1
2.384495e-05,0,0
1.4886063e-05,0,0
2.3624105e-05,0,0
0.99982625,1,1
5.6618315e-05,0,0
2.1612006e-05,0,0
1.511255e-05,0,0
0.9999875,1,1
2.0186171e-05,0,0
0.00013704458,0,0
4.732414e-05,0,0
0.9999856,1,1
0.9999863,1,1
0.99998677,1,1
1.853767e-05,0,0
0.9999875,1,1
5.381223e-05,0,0
1.9748775e-05,0,0
3.950892e-05,0,0
1.5964457e-05,0,0
0.99998677,1,1
1.5750536e-05,0,0
0.99998677,1,1
0.99977297,1,1
0.99996185,1,1
2.163797e-05,0,0
0.99983335,1,1
0.99998724,1,1
0.99982893,1,1
0.9999875,1,1
1.576245e-05,0,0
0.99998736,1,1
2.0601348e-05,0,0
1.50107135e-05,0,0
0.9999875,1,1
1.6653914e-05,0,0
0.9998915,1,1
0.9999535,1,1
1.570377e-05,0,0
0.9999865,1,1
3.704866e-05,0,0
0.00043644191,0,0
0.9999863,1,1
2.3890041e-05,0,0
0.9999858,1,1
0.9993735,1,1
3.1322415e-05,0,0
1.757986e-05,0,0
1.7752256e-05,0,0
0.99998736,1,1
3.7935566e-05,0,0
1.4357247e-05,0,0
0.99998677,1,1
0.9999876,1,1
0.99998736,1,1
0.9999871,1,1
0.9999875,1,1
1.9935635e-05,0,0
0.99878234,1,1
1.52497105e-05,0,0
2.399521e-05,0,0
2.050818e-05,0,0
0.999961,1,1
1.775158e-05,0,0
0.9999875,1,1
1.7934435e-05,0,0
1.3193965e-05,0,0
0.9999871,1,1
0.99994576,1,1
0.99399865,1,0
0.99998724,1,1
0.9999701,1,1
0.999835,1,1
1.43870575e-05,0,0
0.99996626,1,1
0.9838064,1,1
0.9999875,1,1
0.99998736,1,1
0.00015974141,0,0
7.345567e-05,0,0
4.266659e-05,0,0
0.000106251005,0,0
0.9999875,1,1
0.9999875,1,1
0.99974924,1,1
0.99982786,1,1
0.99998665,1,1
2.0841126e-05,0,0
2.9110579e-05,0,0
0.9999876,1,1
1.5599735e-05,0,0
1.710237e-05,0,0
0.9999715,1,1
0.00028619464,0,0
0.9999515,1,1
0.9997124,1,1
1.5657877e-05,0,0
0.99998605,1,1
2.2220356e-05,0,0
2.2372304e-05,0,0
1.7583028e-05,0,0
0.0030545988,0,1
0.9997296,1,1
1.5537198e-05,0,0
0.9999875,1,1
0.00014084172,0,0
0.9999876,1,1
0.009227135,0,0
0.08229395,0,1
1.9295701e-05,0,0
0.9999876,1,1
0.0103508225,0,0
0.9999875,1,1
0.99976844,1,1
0.9999875,1,1
1.9971618e-05,0,0
0.9999871,1,1
0.9999789,1,1
0.99985814,1,1
0.9999864,1,1
1.8206818e-05,0,0
3.5979203e-05,0,0
0.9999877,1,1
0.9999875,1,1
8.2843086e-05,0,0
0.9999846,1,1
0.9999869,1,1
1.5390862e-05,0,0
0.9999876,1,1
0.99998665,1,1
4.268653e-05,0,0
0.99998236,1,1
0.9997687,1,1
1.6918671e-05,0,0
1.7782148e-05,0,0
2.8530616e-05,0,0
1.9579289e-05,0,0
0.00018995182,0,0
0.99992156,1,1
0.99998724,1,1
0.99976844,1,1
0.9996377,1,1
2.8871047e-05,0,0
1.8148052e-05,0,0
0.99998677,1,1
1.826182e-05,0,0
0.999848,1,1
1.7355263e-05,0,0
0.99997973,1,1
0.999793,1,1
0.9998963,1,1
1.5143916e-05,0,0
0.9999871,1,1
1.3464021e-05,0,0
3.162611e-05,0,0
0.9999869,1,1
0.9884682,1,1
0.9999871,1,1
0.9999137,1,1
1.4833685e-05,0,0
0.9999876,1,1
0.99998,1,1
0.99997807,1,1
2.2521463e-05,0,0
1.8806892e-05,0,0
0.99998784,1,1
5.431816e-05,0,0
0.999819,1,1
4.258456e-05,0,0
0.999987,1,1
1.4512138e-05,0,0
0.99966586,1,1
2.6612997e-05,0,0
0.9999871,1,1
0.99997354,1,1
0.99998677,1,1
6.099204e-05,0,0
0.9994566,1,1
1.448555e-05,0,0
0.9999865,1,1
0.9999691,1,1
5.5758388e-05,0,0
2.3565199e-05,0,0
1.4593034e-05,0,0
0.9999862,1,1
0.99937576,1,1
0.9994642,1,1
0.9997745,1,1
0.9999809,1,1
1.5277807e-05,0,0
0.99929583,1,1
0.999987,1,1
0.99998736,1,1
1.618718e-05,0,0
1.7066674e-05,0,0
2.3400222e-05,0,0
0.0014344245,0,0
1.5969574e-05,0,0
0.999987,1,1
0.9999877,1,1
0.9999875,1,1
0.9999666,1,1
0.99996424,1,1
8.7499415e-05,0,0
0.999691,1,1
1.4768487e-05,0,0
0.9999864,1,1
